player,player_id,position,team_name,player_game_count,accuracy_percent,aimed_passes,attempts,avg_depth_of_target,avg_time_to_throw,big_time_throws,btt_rate,completion_percent,completions,def_gen_pressures,drop_rate,dropbacks,drops,first_downs,franchise_id,grades_hands_fumble,grades_offense,grades_pass,grades_run,interceptions,passing_snaps,qb_rating,sack_percent,sacks,scrambles,touchdowns,turnover_worthy_plays,twp_rate,yards,ypa,td_int_ratio,player,attempts,avoided_tackles,breakaway_attempts,breakaway_percent,breakaway_yards,designed_yards,elu_rush_mtf,elu_yco,elusive_rating,explosive,first_downs,franchise_id,fumbles,grades_hands_fumble,grades_offense,grades_pass,grades_run,grades_run_block,longest,run_plays,scramble_yards,scrambles,total_touches,touchdowns,yards,yards_after_contact,yco_attempt,ypa,yprr
Kyle Lowe,156595,QB,GA STATE,2,66.7,6,7,14.2,2.99,0,0.0,42.9,3,5,25.0,8,1,2,175,26.3,60.1,59.5,60.0,0,9,89.9,12.5,1,0,1,1,11.1,18,2.6,1,Kyle Lowe,8,1,1,84.8,56,66,1,8,12.5,1,3,175,0,26.3,60.1,59.5,60.0,60.0,56,11,0,0,8,1,66,8,1.0,8.3,
Ken Seals,124359,QB,TCU,5,100.0,10,13,0.0,2.01,0,0.0,76.9,10,3,0.0,14,0,5,305,26.8,51.4,67.6,42.3,0,14,122.9,0.0,0,1,1,0,0.0,97,7.5,1,Ken Seals,8,2,0,0.0,0,-1,1,11,22.4,0,0,305,1,26.8,51.4,67.6,42.3,60.0,7,31,7,1,7,0,6,25,3.13,0.8,
Ty Simpson,157008,QB,ALABAMA,4,72.0,25,25,11.1,2.69,1,3.7,56.0,14,7,22.2,27,4,9,103,71.5,74.9,67.3,74.2,0,29,76.6,3.7,1,1,0,0,0.0,167,6.7,0,Ty Simpson,8,1,2,62.7,32,38,1,10,20.4,3,4,103,0,71.5,74.9,67.3,74.2,60.0,17,42,13,1,7,1,51,12,1.5,6.4,
EJ Caminong,188167,QB,CAL,1,37.5,16,19,7.5,2.72,1,5.3,31.6,6,7,0.0,27,0,5,130,27.6,33.9,28.9,61.6,0,27,40.9,7.4,2,5,0,2,7.4,57,3.0,0,EJ Caminong,8,2,0,0.0,0,-5,0,2,0.0,1,2,130,2,27.6,33.9,28.9,61.6,60.0,12,8,36,5,3,0,31,38,4.75,3.9,
Connor Moberly,184835,QB,IOWA STATE,2,60.0,10,10,9.2,2.42,0,0.0,50.0,5,2,16.7,14,1,2,193,70.0,61.7,54.5,67.1,1,15,24.6,7.1,1,2,0,0,0.0,49,4.9,0.0,Connor Moberly,7,1,2,59.3,35,53,1,23,92.0,2,2,193,0,70.0,61.7,54.5,67.1,60.0,18,26,6,2,5,0,59,25,3.57,8.4,0.0
Devin Brown,156479,QB,OHIO STATE,6,60.0,20,20,7.6,2.84,0,0.0,55.0,11,5,8.3,25,1,8,260,70.0,66.9,65.9,61.2,0,25,88.3,8.0,2,3,1,0,0.0,114,5.7,1,Devin Brown,7,1,0,0.0,0,9,0,1,0.0,1,1,260,0,70.0,66.9,65.9,61.2,60.0,10,41,13,3,4,0,22,7,1.0,3.1,
PJ Hatter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PJ Hatter,7,0,0,0.0,0,45,0,22,0.0,2,3,314,0,71.3,74.5,,68.7,60.0,11,11,0,0,7,0,45,22,3.14,6.4,
Luke Bottari,73931,QB,UTAH,3,71.4,28,31,8.6,2.82,1,2.9,61.3,19,11,5.0,33,1,10,328,38.5,57.1,61.2,52.4,0,37,86.9,6.1,2,0,1,0,0.0,171,5.5,1,Luke Bottari,7,0,2,86.2,56,65,0,9,0.0,2,2,328,2,38.5,57.1,61.2,52.4,60.2,40,44,0,0,7,0,65,9,1.29,9.3,
Cole Ballard,173062,QB,KANSAS,1,83.3,6,6,7.3,3.07,0,0.0,83.3,5,0,0.0,7,0,5,198,70.4,66.7,62.9,64.1,0,8,141.7,0.0,0,1,1,0,0.0,51,8.5,1,Cole Ballard,7,4,0,0.0,0,29,4,17,188.9,2,3,198,0,70.4,66.7,62.9,64.1,60.0,14,21,6,1,6,0,35,17,2.43,5.0,
Cale Hellums,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cale Hellums,7,0,0,0.0,0,28,0,14,0.0,1,2,114,0,71.3,68.4,,64.9,60.0,10,10,0,0,7,0,28,14,2.0,4.0,
Steve Angeli,156966,QB,NOTRE DAME,8,82.9,35,36,8.0,2.73,2,5.4,66.7,24,16,17.2,43,5,16,258,71.3,82.3,75.6,78.3,0,45,116.4,11.6,5,2,3,0,0.0,268,7.4,3,Steve Angeli,7,3,1,90.6,29,23,1,27,108.0,1,2,258,1,71.3,82.3,75.6,78.3,60.0,29,58,9,2,5,0,32,35,5.0,4.6,
Tucker McDonald,171056,QB,UCONN,2,80.0,5,5,3.0,1.72,0,0.0,60.0,3,0,25.0,5,1,1,146,71.1,63.2,62.2,60.4,0,5,68.8,0.0,0,0,0,0,0.0,20,4.0,0,Tucker McDonald,7,0,0,0.0,0,1,0,3,0.0,0,1,146,0,71.1,63.2,62.2,60.4,60.0,9,24,0,0,7,0,1,3,0.43,0.1,
Dante Moore,173983,QB,OREGON,4,100.0,7,8,0.4,2.54,0,0.0,87.5,7,2,0.0,9,0,4,264,70.5,58.4,57.7,59.3,0,11,92.2,0.0,0,1,0,0,0.0,49,6.1,0,Dante Moore,7,0,0,0.0,0,-10,0,0,0.0,0,0,264,0,70.5,58.4,57.7,59.3,60.1,6,18,6,1,6,0,-4,0,0.0,-0.6,
Daniel Beale,197861,QB,LA LAFAYET,3,63.0,27,30,10.3,3.08,1,3.1,43.3,13,14,23.5,37,4,7,207,69.8,44.7,50.4,44.4,2,39,27.9,5.4,2,5,0,2,5.1,126,4.2,0.0,Daniel Beale,7,1,0,0.0,0,0,0,3,0.0,0,0,207,0,69.8,44.7,50.4,44.4,60.0,9,20,14,5,2,0,14,10,1.43,2.0,
Trenton Bourguet,97285,QB,ARIZONA ST,1,66.7,3,3,4.3,1.77,0,0.0,66.7,2,1,0.0,3,0,2,110,70.4,65.2,62.9,62.0,0,3,149.3,0.0,0,0,1,0,0.0,71,23.7,1,Trenton Bourguet,6,0,0,0.0,0,-6,0,0,0.0,0,0,110,0,70.4,65.2,62.9,62.0,60.0,-1,10,0,0,6,0,-6,0,0.0,-1.0,
Devin Kargman,156913,QB,KENT STATE,4,61.0,77,83,9.4,2.41,3,3.4,54.2,45,32,4.3,92,2,19,201,33.8,47.7,46.0,65.2,2,98,71.1,7.6,7,2,3,3,3.1,435,5.2,1.5,Devin Kargman,6,0,0,0.0,0,0,0,0,0.0,1,2,201,2,33.8,47.7,46.0,65.2,60.2,12,67,14,2,4,0,14,2,0.33,2.3,0.0
Jackson Stratton,157206,QB,IOWA,3,75.0,32,35,6.3,2.41,0,0.0,60.0,21,16,12.5,41,3,10,192,35.7,60.6,62.9,49.9,0,41,87.7,4.9,2,2,1,0,0.0,219,6.3,1,Jackson Stratton,6,1,0,0.0,0,-1,0,7,0.0,1,1,192,2,35.7,60.6,62.9,49.9,60.0,14,88,16,2,4,0,15,29,4.83,2.5,0.0
John White,184784,QB,SO MISS,3,62.1,29,31,10.7,2.77,1,2.9,54.8,17,14,5.6,39,1,8,296,22.3,38.9,51.3,27.3,3,43,40.5,12.8,5,3,0,2,4.7,240,7.7,0.0,John White,6,0,0,0.0,0,-20,0,2,0.0,0,1,296,4,22.3,38.9,51.3,27.3,60.0,7,38,10,3,3,1,-10,4,0.67,-1.7,
Cutter Boley,184630,QB,KENTUCKY,4,57.1,49,53,13.2,2.95,2,3.5,49.1,26,26,7.1,61,2,14,202,21.9,46.4,51.7,35.2,4,66,50.7,11.5,7,1,2,6,9.1,338,6.4,0.5,Cutter Boley,6,0,1,90.9,30,28,0,2,0.0,1,1,202,3,21.9,46.4,51.7,35.2,60.0,30,47,5,1,5,0,33,14,2.33,5.5,
Cade McNamara,101620,QB,IOWA,8,68.9,164,173,7.1,2.64,6,3.3,60.1,104,52,8.0,185,9,56,192,50.0,67.1,66.9,50.0,5,193,76.2,4.3,8,4,6,5,2.6,1019,5.9,1.2,Cade McNamara,6,0,0,0.0,0,2,0,1,0.0,1,2,192,3,50.0,67.1,66.9,50.0,60.0,12,216,20,4,2,0,22,5,0.83,3.7,
Henry Hesson,145798,QB,MIAMI OH,5,46.7,15,18,11.3,3.17,0,0.0,38.9,7,10,0.0,25,0,7,221,68.4,36.7,38.2,47.2,0,26,74.5,8.0,2,5,1,1,3.8,93,5.2,1,Henry Hesson,6,0,0,0.0,0,-2,0,0,0.0,0,0,221,0,68.4,36.7,38.2,47.2,60.0,9,47,24,5,1,0,22,13,2.17,3.7,
Elijah Brown,183276,QB,STANFORD,3,70.2,47,48,8.2,2.65,2,3.8,58.3,28,30,15.2,61,5,13,300,45.1,33.4,39.5,39.6,3,66,62.3,13.1,8,5,2,4,6.1,274,5.7,0.67,Elijah Brown,6,1,0,0.0,0,-8,0,0,0.0,0,0,300,1,45.1,33.4,39.5,39.6,60.0,7,23,18,5,1,0,10,18,3.0,1.7,
Harrison Bailey,124266,QB,LOUISVILLE,3,80.6,31,33,7.9,2.53,1,3.0,72.7,24,7,4.0,35,1,13,210,70.5,76.3,77.9,61.7,0,35,121.7,0.0,0,2,3,0,0.0,227,6.9,3,Harrison Bailey,6,1,0,0.0,0,-5,0,0,0.0,1,1,210,0,70.5,76.3,77.9,61.7,60.0,13,53,17,2,4,0,12,14,2.33,2.0,
Braden Bohannon,160367,QB,KENNESAW,1,60.0,10,11,10.4,2.55,0,0.0,45.5,5,2,16.7,13,1,2,200,23.1,32.0,46.4,36.7,0,13,59.3,0.0,0,1,0,1,7.7,51,4.6,0,Braden Bohannon,5,0,0,0.0,0,-11,0,3,0.0,0,0,200,2,23.1,32.0,46.4,36.7,60.0,4,9,4,1,4,0,-7,5,1.0,-1.4,
Cameron Rising,77663,QB,UTAH,3,62.9,62,66,10.1,2.88,1,1.4,51.5,34,21,12.8,74,5,26,328,71.1,49.9,46.9,64.9,3,78,96.5,4.1,3,5,7,4,5.1,555,8.4,2.33,Cameron Rising,5,0,0,0.0,0,0,0,,100.0,2,2,328,0,71.1,49.9,46.9,64.9,60.2,25,59,50,5,0,0,50,7,1.4,10.0,
John-Keawe Sagapolutele,175709,QB,HAWAII,2,57.1,7,7,11.9,2.29,1,14.3,57.1,4,2,0.0,8,0,2,180,69.8,53.9,45.6,66.1,2,8,35.1,12.5,1,0,0,1,12.5,42,6.0,0.0,John-Keawe Sagapolutele,5,0,0,0.0,0,-5,0,0,0.0,0,1,180,0,69.8,53.9,45.6,66.1,60.0,1,14,0,0,5,0,-5,0,0.0,-1.0,
D'Wanye Winfield,176367,QB,LA LAFAYET,1,100.0,1,2,-4.0,1.85,0,0.0,50.0,1,1,0.0,2,0,0,207,69.6,83.3,58.9,76.0,0,2,56.3,0.0,0,0,0,0,0.0,6,3.0,0,D'Wanye Winfield,5,1,0,0.0,0,19,1,8,32.0,0,2,207,0,69.6,83.3,58.9,76.0,,5,5,0,0,5,0,19,8,1.6,3.8,
Brady Lichtenberg,144226,QB,CINCINNATI,2,60.0,5,5,9.8,3.3,0,0.0,60.0,3,3,0.0,9,0,1,138,22.5,41.8,44.3,51.4,0,10,72.9,33.3,3,1,0,0,0.0,25,5.0,0,Brady Lichtenberg,5,1,0,0.0,0,-4,0,2,0.0,0,0,138,1,22.5,41.8,44.3,51.4,60.0,5,20,2,1,4,0,-2,3,0.6,-0.4,
Trace Campbell,163649,QB,UAB,1,0.0,1,1,24.0,2.7,0,0.0,0.0,0,1,,1,0,0,321,70.1,68.1,50.4,70.2,0,1,39.6,0.0,0,0,0,0,0.0,0,0.0,0,Trace Campbell,5,1,0,0.0,0,28,1,13,37.1,1,4,321,0,70.1,68.1,50.4,70.2,60.0,10,6,0,0,7,0,28,13,2.6,5.6,-2.5
AJ Bianco,158232,QB,NEVADA,3,69.6,23,24,12.1,3.28,1,3.8,66.7,16,7,0.0,28,0,11,239,70.2,74.7,74.3,65.0,0,30,101.6,7.1,2,2,1,2,6.7,173,7.2,1,AJ Bianco,5,0,0,0.0,0,6,0,7,0.0,0,1,239,0,70.2,74.7,74.3,65.0,60.0,9,19,5,2,3,0,11,7,1.4,2.2,0.0
Harrison Barker,121479,QB,UAB,3,100.0,5,5,0.2,1.58,0,0.0,100.0,5,0,0.0,5,0,4,321,21.1,55.7,64.0,52.9,0,6,153.8,0.0,0,0,1,0,0.0,57,11.4,1,Harrison Barker,5,0,0,0.0,0,33,0,13,0.0,2,2,321,1,21.1,55.7,64.0,52.9,60.1,13,13,0,0,5,0,33,13,2.6,6.6,0.0
Jalen Macon,153929,QB,N ILLINOIS,1,85.7,7,7,4.7,2.97,0,0.0,57.1,4,4,33.3,9,2,5,254,68.3,79.1,75.2,68.3,0,9,79.5,0.0,0,2,0,0,0.0,50,7.1,0,Jalen Macon,5,0,0,0.0,0,16,0,5,0.0,0,1,254,0,68.3,79.1,75.2,68.3,60.0,9,8,11,2,3,1,27,13,2.6,5.4,
Walker White,184413,QB,AUBURN,1,40.0,5,5,10.0,2.15,0,0.0,40.0,2,0,0.0,6,0,1,115,19.9,31.4,36.2,47.6,0,6,50.4,0.0,0,1,0,1,16.7,18,3.6,0,Walker White,5,0,0,0.0,0,10,0,7,0.0,0,1,115,1,19.9,31.4,36.2,47.6,60.0,8,13,6,1,4,0,16,8,1.6,3.2,
Raheim Jeter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Raheim Jeter,5,1,0,,0,0,1,11,44.0,0,1,156,0,69.7,71.6,,66.0,60.0,7,10,0,0,5,0,0,11,2.2,0.0,
Jake Merklinger,184888,QB,TENNESSEE,2,87.5,8,9,4.6,2.93,0,0.0,66.7,6,5,14.3,12,1,4,307,69.3,64.9,64.8,60.2,0,12,79.9,16.7,2,1,0,0,0.0,48,5.3,0,Jake Merklinger,5,0,1,80.0,24,27,0,7,0.0,1,1,307,0,69.3,64.9,64.8,60.2,60.0,24,24,3,1,4,0,30,7,1.4,6.0,
General Booty,71008,QB,LA MONROE,5,73.9,46,55,6.7,2.49,0,0.0,52.7,29,17,14.7,60,5,12,209,71.9,46.9,42.9,64.0,2,63,66.2,8.3,5,0,2,3,4.8,306,5.6,1.0,General Booty,5,0,1,67.4,31,46,0,11,0.0,1,1,209,0,71.9,46.9,42.9,64.0,60.0,31,106,0,0,6,0,46,11,2.2,9.2,
Cole Pennington,156787,QB,MARSHALL,2,71.4,7,7,6.6,2.35,0,0.0,71.4,5,2,0.0,8,0,3,214,69.1,52.9,48.5,61.4,0,10,135.1,0.0,0,1,1,1,10.0,57,8.1,1,Cole Pennington,5,0,0,0.0,0,1,0,2,0.0,0,0,214,0,69.1,52.9,48.5,61.4,60.0,6,16,4,1,4,0,5,3,0.6,1.0,
Justyn Martin,162461,QB,UCLA,3,75.8,33,35,3.8,2.57,0,0.0,68.6,24,22,4.0,41,1,11,324,35.1,67.7,67.5,60.0,0,42,90.1,7.3,3,3,1,1,2.4,179,5.1,1,Justyn Martin,5,1,0,0.0,0,10,0,4,0.0,0,2,324,1,35.1,67.7,67.5,60.0,60.0,8,30,11,3,2,0,21,18,3.6,4.2,
Khalib Johnson,156331,QB,KENNESAW,3,36.4,22,22,15.4,3.17,1,4.5,27.3,6,9,25.0,25,2,3,200,18.0,25.5,26.2,44.1,3,25,0.0,8.0,2,1,0,5,20.0,57,2.6,0.0,Khalib Johnson,4,0,0,0.0,0,8,0,5,0.0,0,0,200,3,18.0,25.5,26.2,44.1,60.0,8,40,8,1,3,0,16,5,1.25,4.0,
Jack Shields,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jack Shields,4,0,0,0.0,0,8,0,6,0.0,0,0,126,0,68.6,56.8,,57.7,60.0,7,9,0,0,4,0,8,6,1.5,2.0,
Rickie Collins,172474,QB,LSU,3,100.0,5,5,2.6,2.6,0,0.0,100.0,5,2,0.0,8,0,4,211,66.2,65.8,73.0,56.7,0,8,95.8,0.0,0,3,0,0,0.0,35,7.0,0,Rickie Collins,4,4,0,0.0,0,3,0,5,0.0,1,1,211,0,66.2,65.8,73.0,56.7,60.0,11,11,15,3,1,0,18,22,5.5,4.5,
Jacobe Robinson,174006,QB,BOSTON COL,1,100.0,3,3,6.3,2.55,0,0.0,66.7,2,3,33.3,6,1,1,121,67.8,65.5,74.1,55.0,0,6,89.6,33.3,2,1,0,0,0.0,23,7.7,0,Jacobe Robinson,4,1,0,0.0,0,12,1,5,55.6,0,1,121,2,67.8,65.5,74.1,55.0,60.0,9,28,1,1,3,1,13,11,2.75,3.3,
Max Johnson,124099,QB,N CAROLINA,1,72.2,18,19,4.4,2.68,0,0.0,63.2,12,8,7.7,24,1,7,245,27.6,47.0,42.8,62.3,1,28,48.4,8.3,2,3,0,1,3.6,71,3.7,0.0,Max Johnson,4,2,0,0.0,0,0,0,0,0.0,1,2,245,0,27.6,47.0,42.8,62.3,60.0,16,23,20,3,1,1,20,7,1.75,5.0,
Gaston Moore,123756,QB,TENNESSEE,5,70.4,27,27,13.1,2.57,2,5.9,59.3,16,6,15.8,28,3,8,307,28.2,70.0,74.1,46.8,2,35,76.3,0.0,0,1,2,2,5.7,201,7.4,1.0,Gaston Moore,4,1,1,107.1,15,12,1,11,122.2,1,1,307,1,28.2,70.0,74.1,46.8,60.0,15,62,2,1,3,0,14,12,3.0,3.5,
Austin Simmons,175891,QB,OLE MISS,7,65.6,32,32,12.0,2.34,2,5.9,59.4,19,3,9.5,34,2,16,226,70.1,82.5,81.2,65.2,0,36,109.1,2.9,1,1,2,0,0.0,282,8.8,2,Austin Simmons,4,0,0,0.0,0,12,0,5,0.0,0,0,226,0,70.1,82.5,81.2,65.2,60.2,9,44,9,1,3,0,21,5,1.25,5.3,
Aidan Warner,177520,QB,FLORIDA,4,48.9,47,52,8.9,2.9,2,3.8,40.4,21,18,8.7,57,2,13,163,71.1,43.4,44.7,54.8,3,58,30.0,7.0,4,1,0,2,3.4,228,4.4,0.0,Aidan Warner,4,0,0,0.0,0,6,0,12,0.0,0,1,163,0,71.1,43.4,44.7,54.8,60.2,9,81,3,1,3,1,9,12,3.0,2.3,
Dylan Morris,100570,QB,JAMES MAD,1,100.0,1,1,5.0,1.6,0,0.0,100.0,1,0,0.0,1,0,1,197,67.5,58.2,56.1,60.0,0,1,91.7,0.0,0,0,0,0,0.0,6,6.0,0,Dylan Morris,4,0,0,0.0,0,-8,0,0,0.0,0,0,197,1,67.5,58.2,56.1,60.0,60.1,-1,18,0,0,4,0,-8,0,0.0,-2.0,
Davis Beville,99588,QB,S CAROLINA,3,85.7,7,7,10.9,3.1,0,0.0,71.4,5,5,16.7,9,1,3,289,69.1,69.3,60.8,69.3,0,9,128.6,22.2,2,0,1,0,0.0,46,6.6,1,Davis Beville,4,0,0,0.0,0,15,0,3,0.0,1,2,289,0,69.1,69.3,60.8,69.3,60.0,10,20,0,0,4,0,15,3,0.75,3.8,
Shay Smith,188323,QB,UTEP,1,100.0,2,2,0.5,2.3,0,0.0,100.0,2,1,0.0,3,0,1,330,17.9,37.6,60.2,43.5,0,3,95.8,33.3,1,0,0,0,0.0,14,7.0,0,Shay Smith,4,0,0,0.0,0,1,0,2,0.0,0,1,330,1,17.9,37.6,60.2,43.5,,3,4,0,0,4,1,1,2,0.5,0.3,
Michael Kern,97799,QB,WAKE,5,62.8,43,45,11.4,2.89,5,10.4,53.3,24,19,11.1,51,3,14,339,40.9,65.3,65.4,56.7,3,54,52.8,7.8,4,2,1,4,7.4,288,6.4,0.33,Michael Kern,4,1,0,0.0,0,5,0,7,0.0,0,1,339,1,40.9,65.3,65.4,56.7,60.0,8,42,10,2,2,0,15,13,3.25,3.8,
Jackson Gutierrez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jackson Gutierrez,4,0,0,0.0,0,18,0,12,0.0,0,1,237,1,68.6,76.3,60.0,71.3,60.0,7,9,0,0,4,0,18,12,3.0,4.5,
Reese Poffenbarger,145346,QB,MIAMI FL,1,85.7,7,7,3.3,2.83,0,0.0,85.7,6,2,0.0,10,0,3,220,20.3,61.2,43.6,74.9,0,10,79.2,20.0,2,1,0,1,10.0,20,2.9,0,Reese Poffenbarger,3,0,0,0.0,0,20,0,7,0.0,1,3,220,1,20.3,61.2,43.6,74.9,60.0,11,23,9,1,2,0,29,23,7.67,9.7,
Jake Jensen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jake Jensen,3,0,0,0.0,0,-5,0,1,0.0,0,0,326,0,67.3,60.0,,59.9,,-1,3,0,0,3,0,-5,1,0.33,-1.7,
Trent Pearman,156233,QB,CLEMSON,3,40.0,5,5,6.8,1.76,0,0.0,40.0,2,2,0.0,5,0,0,140,67.9,67.2,57.7,67.9,1,5,8.3,0.0,0,0,0,0,0.0,8,1.6,0.0,Trent Pearman,3,1,0,0.0,0,16,1,11,122.2,0,0,140,0,67.9,67.2,57.7,67.9,60.0,9,11,0,0,3,0,16,11,3.67,5.3,
Pierce Clarkson,174699,QB,LOUISVILLE,1,100.0,3,4,0.3,2.96,0,0.0,75.0,3,4,0.0,5,0,0,210,67.9,67.8,59.0,67.0,0,5,77.1,20.0,1,0,0,0,0.0,11,2.8,0,Pierce Clarkson,3,1,0,0.0,0,14,1,7,77.8,0,1,210,0,67.9,67.8,59.0,67.0,60.0,9,7,0,0,3,0,14,7,2.33,4.7,
Blake Kendall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Blake Kendall,3,0,0,0.0,0,-6,0,0,0.0,0,0,197,0,67.3,62.1,,60.8,60.0,-2,4,0,0,3,0,-6,0,0.0,-2.0,
Hank Brown,172439,QB,AUBURN,3,73.2,41,44,8.9,2.17,2,4.4,61.4,27,10,10.0,45,3,17,115,70.2,59.6,59.9,60.3,3,46,102.6,0.0,0,1,6,3,6.5,403,9.2,2.0,Hank Brown,3,1,0,0.0,0,7,0,6,0.0,0,1,115,0,70.2,59.6,59.9,60.3,60.3,9,48,3,1,2,0,10,16,5.33,3.3,
Alberto Mendoza,188673,QB,INDIANA,1,100.0,1,1,-1.0,3.0,0,0.0,100.0,1,0,0.0,2,0,0,190,66.2,52.7,61.0,53.6,0,2,91.7,0.0,0,1,0,0,0.0,6,6.0,0,Alberto Mendoza,3,0,0,0.0,0,-7,0,2,0.0,0,0,190,0,66.2,52.7,61.0,53.6,60.0,2,12,2,1,2,0,-5,9,3.0,-1.7,
Billy Atkins,148354,QB,JAMES MAD,2,82.6,23,24,12.3,2.54,2,8.3,66.7,16,4,15.8,24,3,7,197,70.4,83.7,86.1,62.4,0,24,103.0,0.0,0,0,1,0,0.0,181,7.5,1,Billy Atkins,3,1,0,0.0,0,4,1,5,55.6,0,0,197,0,70.4,83.7,86.1,62.4,60.3,3,46,0,0,3,0,4,5,1.67,1.3,0.0
Ajani Sheppard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ajani Sheppard,3,2,1,83.3,20,20,2,11,550.0,1,1,278,0,67.1,63.8,53.9,64.6,60.0,20,22,4,1,2,0,24,14,4.67,8.0,
Jeremiah Salem,157478,QB,E MICHIGAN,3,75.0,12,12,5.6,2.69,0,0.0,75.0,9,5,0.0,15,0,2,160,68.2,54.4,51.0,61.8,1,16,102.1,13.3,2,1,1,1,6.3,128,10.7,1.0,Jeremiah Salem,3,0,0,0.0,0,2,0,0,0.0,0,0,160,0,68.2,54.4,51.0,61.8,60.0,5,23,1,1,2,0,3,0,0.0,1.0,
Ryan Hilinski,71295,QB,NWESTERN,3,71.4,14,16,12.4,2.3,1,5.9,56.3,9,4,10.0,16,1,6,256,25.0,44.6,52.9,46.5,1,17,54.4,0.0,0,0,0,2,11.8,121,7.6,0.0,Ryan Hilinski,3,0,0,0.0,0,-2,0,0,0.0,0,0,256,1,25.0,44.6,52.9,46.5,60.0,0,14,0,0,3,0,-2,0,0.0,-0.7,
Jacob Knuth,157493,QB,KANSAS ST,2,100.0,2,2,3.5,3.36,0,0.0,100.0,2,1,0.0,5,0,1,199,12.1,37.5,62.6,42.0,0,5,104.2,0.0,0,3,0,1,20.0,18,9.0,0,Jacob Knuth,3,0,0,0.0,0,0,0,,100.0,1,1,199,1,12.1,37.5,62.6,42.0,60.0,10,9,14,3,0,0,14,7,2.33,4.7,
Jacob Conover,70963,QB,UTAH ST,1,66.7,3,4,-0.7,2.73,0,0.0,50.0,2,4,0.0,6,0,1,329,17.5,32.6,47.1,44.6,0,6,66.7,16.7,1,1,0,0,0.0,22,5.5,0,Jacob Conover,3,0,0,0.0,0,-3,0,0,0.0,0,0,329,1,17.5,32.6,47.1,44.6,60.0,4,4,4,1,2,0,1,3,1.0,0.3,
Tommy Schuster,108954,QB,MICH STATE,4,75.9,29,29,6.6,3.14,0,0.0,69.0,20,15,9.1,36,2,10,223,31.1,62.2,57.7,69.5,0,36,88.6,16.7,6,1,0,2,5.6,202,7.0,0,Tommy Schuster,3,0,0,0.0,0,-1,0,0,0.0,0,2,223,1,31.1,62.2,57.7,69.5,60.0,5,27,5,1,2,1,4,0,0.0,1.3,
Kenny Minchey,171091,QB,NOTRE DAME,1,100.0,1,1,-4.0,0.6,0,0.0,100.0,1,0,0.0,1,0,0,258,66.2,67.0,51.8,68.6,0,2,83.3,0.0,0,0,0,0,0.0,4,4.0,0,Kenny Minchey,2,1,0,0.0,0,12,1,10,250.0,0,2,258,0,66.2,67.0,51.8,68.6,,7,2,0,0,2,1,12,10,5.0,6.0,
Jacob Winters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jacob Winters,2,0,0,0.0,0,-2,0,0,0.0,0,0,259,0,65.5,61.7,,60.1,60.0,0,6,0,0,2,0,-2,0,0.0,-1.0,
Ryan Staub,171906,QB,COLORADO,3,0.0,3,4,10.3,2.56,0,0.0,0.0,0,4,,7,0,0,143,64.2,33.1,33.9,52.6,0,7,39.6,14.3,1,2,0,0,0.0,0,0.0,0,Ryan Staub,2,0,0,0.0,0,0,0,,100.0,0,0,143,1,64.2,33.1,33.9,52.6,60.0,9,13,12,2,0,0,12,0,0.0,6.0,
Dylan Lonergan,172386,QB,ALABAMA,2,83.3,6,6,3.0,2.19,0,0.0,83.3,5,3,0.0,7,0,2,103,65.9,67.5,60.8,65.4,0,7,82.6,0.0,0,1,0,0,0.0,23,3.8,0,Dylan Lonergan,2,0,0,0.0,0,-3,0,0,0.0,1,1,103,0,65.9,67.5,60.8,65.4,60.0,16,18,16,1,1,0,13,0,0.0,6.5,
Ben Locklear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ben Locklear,2,0,0,0.0,0,-2,0,0,0.0,0,0,337,0,65.5,61.1,,60.1,60.0,-1,3,0,0,2,0,-2,0,0.0,-1.0,
Ui Ale,173036,QB,HOUSTON,2,84.6,13,13,7.2,2.33,0,0.0,76.9,10,3,9.1,14,1,6,182,68.0,73.6,77.1,55.5,0,14,127.7,7.1,1,0,1,0,0.0,112,8.6,1,Ui Ale,2,1,0,0.0,0,4,1,8,200.0,0,0,182,0,68.0,73.6,77.1,55.5,60.0,3,8,0,0,2,0,4,8,4.0,2.0,
Destin Wade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Destin Wade,2,0,0,0.0,0,-4,0,0,0.0,0,0,143,0,65.5,60.9,,60.1,,-2,2,0,0,2,0,-4,0,0.0,-2.0,
Turner Helton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Turner Helton,2,0,0,0.0,0,-2,0,0,0.0,0,0,346,0,65.5,62.4,,60.1,60.0,-1,10,0,0,2,0,-2,0,0.0,-1.0,
